game_id,totalTurnCount,desert_x,desert_y,desert_ring,dice_stats,dice_chi_squared,rank1_settlements,rank1_cities,rank1_vp_cards,rank1_largest_army,rank1_longest_road,rank1_total_vp,rank1_devCardsUsed,rank1_resourcesUsed,rank1_devCardsBought,rank1_proposedTrades,rank1_successfulTrades,rank1_resourceIncomeBlocked,rank1_tradeLoss,rank1_goldIncome,rank1_devCardLoss,rank1_robbingLoss,rank1_rollingLoss,rank1_tradeIncome,rank1_devCardIncome,rank1_robbingIncome,rank1_rollingIncome,rank1_totalResourceLoss,rank1_totalResourceScore,rank1_totalResourceIncome,rank2_settlements,rank2_cities,rank2_vp_cards,rank2_largest_army,rank2_longest_road,rank2_total_vp,rank2_devCardsUsed,rank2_resourcesUsed,rank2_devCardsBought,rank2_proposedTrades,rank2_successfulTrades,rank2_resourceIncomeBlocked,rank2_tradeLoss,rank2_goldIncome,rank2_devCardLoss,rank2_robbingLoss,rank2_rollingLoss,rank2_tradeIncome,rank2_devCardIncome,rank2_robbingIncome,rank2_rollingIncome,rank2_totalResourceLoss,rank2_totalResourceScore,rank2_totalResourceIncome,rank3_settlements,rank3_cities,rank3_vp_cards,rank3_largest_army,rank3_longest_road,rank3_total_vp,rank3_devCardsUsed,rank3_resourcesUsed,rank3_devCardsBought,rank3_proposedTrades,rank3_successfulTrades,rank3_resourceIncomeBlocked,rank3_tradeLoss,rank3_goldIncome,rank3_devCardLoss,rank3_robbingLoss,rank3_rollingLoss,rank3_tradeIncome,rank3_devCardIncome,rank3_robbingIncome,rank3_rollingIncome,rank3_totalResourceLoss,rank3_totalResourceScore,rank3_totalResourceIncome,rank4_settlements,rank4_cities,rank4_vp_cards,rank4_largest_army,rank4_longest_road,rank4_total_vp,rank4_devCardsUsed,rank4_resourcesUsed,rank4_devCardsBought,rank4_proposedTrades,rank4_successfulTrades,rank4_resourceIncomeBlocked,rank4_tradeLoss,rank4_goldIncome,rank4_devCardLoss,rank4_robbingLoss,rank4_rollingLoss,rank4_tradeIncome,rank4_devCardIncome,rank4_robbingIncome,rank4_rollingIncome,rank4_totalResourceLoss,rank4_totalResourceScore,rank4_totalResourceIncome
190093539,91,2.0,0.0,outer,"[3, 6, 3, 11, 13, 12, 12, 8, 6, 7, 2]",5.199999999999999,1,3,3,0,0,10,4,48,7,30,1,10,44,0,0,10,4,22,3,5,76,58,48,106,4,1,0,0,1,8,2,43,2,8,3,7,38,0,2,6,4,16,0,6,76,50,48,98,3,1,2,0,0,7,5,38,7,8,2,5,28,0,1,1,9,9,0,8,61,39,39,78,3,1,0,1,0,7,7,46,7,5,0,1,19,0,0,8,0,7,2,6,59,27,47,74
192642332,70,-1.0,0.0,inner,"[3, 3, 6, 5, 9, 11, 6, 10, 4, 3, 2]",4.280645161290323,2,2,2,1,0,10,5,43,7,8,1,2,12,0,0,5,12,6,2,5,57,29,41,70,5,0,1,0,1,8,2,33,3,1,0,5,6,0,0,14,0,3,0,6,48,20,37,57,2,2,0,0,0,6,1,30,2,10,3,1,9,0,3,1,4,7,0,5,37,17,32,49,3,0,1,0,0,4,5,27,7,8,2,2,8,0,0,1,4,5,3,5,28,13,28,41
188551928,95,1.0,1.0,inner,"[4, 5, 5, 9, 12, 16, 9, 9, 9, 6, 3]",3.620689655172415,5,1,1,0,1,10,2,44,3,11,6,19,50,0,0,13,0,23,0,5,82,63,47,110,1,3,1,0,0,8,5,49,6,14,5,7,63,0,0,8,5,26,7,6,90,76,53,129,4,1,0,1,0,8,6,45,6,3,3,2,13,0,1,7,14,9,0,12,66,35,52,87,0,3,1,0,0,7,2,36,3,13,8,3,42,0,4,0,4,21,0,5,60,50,36,86
174995494,68,-1.0,2.0,outer,"[2, 3, 8, 3, 12, 14, 7, 5, 4, 1, 1]",9.859999999999998,1,3,1,1,0,10,5,45,6,9,1,8,21,0,0,7,14,9,0,12,65,42,44,86,3,1,0,0,1,7,2,27,2,16,2,5,4,0,0,4,4,3,2,1,32,12,26,38,3,1,0,0,0,5,2,27,2,16,0,2,17,0,0,6,0,5,2,2,38,23,24,47,4,0,0,0,0,4,1,20,2,17,1,1,9,0,0,3,12,6,0,5,32,24,19,43
189160019,40,2.0,0.0,outer,"[1, 1, 5, 1, 2, 5, 9, 3, 3, 2, 0]",11.3125,0,3,3,1,0,11,3,42,7,7,3,2,15,0,0,5,0,10,0,3,49,20,42,62,2,1,0,0,0,4,1,16,1,2,2,1,4,0,0,1,9,4,0,3,26,14,19,33,4,0,0,0,0,4,0,14,0,9,1,0,11,0,0,2,0,5,0,1,18,13,11,24,1,1,0,0,0,3,0,7,0,3,1,0,5,0,0,0,4,2,0,1,16,9,10,19
189793568,88,1.0,-2.0,outer,"[3, 3, 6, 5, 14, 14, 9, 14, 7, 4, 1]",7.3675,0,4,2,0,0,10,4,56,8,23,0,5,30,0,0,3,12,20,11,6,66,45,58,103,1,2,1,0,1,8,5,38,6,7,2,6,27,0,0,3,24,11,2,5,80,54,44,98,3,1,1,1,0,8,4,34,5,20,5,7,18,0,11,13,4,8,0,8,67,46,37,83,5,1,0,0,0,7,0,35,0,29,5,6,21,0,0,4,17,16,0,4,61,42,39,81
192981881,81,-1.0,-1.0,inner,"[2, 4, 9, 12, 9, 9, 7, 10, 5, 3, 3]",6.561643835616438,3,3,1,0,0,10,5,57,6,27,4,10,39,0,0,7,4,21,6,6,76,50,59,109,1,3,0,0,1,9,1,49,2,52,10,8,41,0,2,4,0,22,0,2,79,47,56,103,2,1,3,1,0,9,3,40,9,8,2,2,38,0,1,0,8,17,0,7,65,47,42,89,4,2,0,0,0,8,1,39,1,10,0,5,16,0,3,5,0,7,0,1,54,24,38,62
193849099,64,1.0,0.0,inner,"[1, 3, 7, 4, 13, 8, 9, 5, 2, 1, 3]",10.58928571428571,0,3,2,1,0,10,5,42,7,9,0,4,44,0,0,4,0,16,17,5,49,48,39,87,3,0,2,0,0,5,1,15,3,3,0,7,1,0,5,2,4,2,0,2,25,12,17,29,2,1,0,0,0,4,2,17,2,12,2,6,4,0,11,8,4,2,0,3,42,27,20,47,3,0,0,0,0,3,2,16,2,2,0,0,5,0,1,0,0,3,0,4,18,6,19,25
191199707,81,1.0,0.0,inner,"[1, 2, 9, 2, 11, 18, 8, 10, 6, 4, 2]",11.32876712328767,0,3,2,1,0,10,4,39,6,7,1,10,4,0,2,16,7,2,0,11,57,29,41,70,5,0,1,0,1,8,2,32,4,13,0,6,21,0,0,6,4,11,0,5,48,31,33,64,3,1,0,0,0,5,6,38,7,18,0,2,24,0,0,2,0,7,11,6,43,26,41,67,1,2,0,0,0,5,3,32,4,20,2,6,28,0,7,6,4,9,0,8,59,45,31,76
190180077,62,-1.0,1.0,inner,"[3, 4, 7, 10, 9, 5, 4, 4, 3, 2, 3]",12.6,3,2,1,0,1,10,0,39,1,8,2,9,21,0,0,5,0,11,0,2,53,26,40,66,2,2,0,0,0,6,2,38,4,12,3,0,29,0,0,3,5,17,0,4,55,37,39,76,3,1,0,0,0,5,0,25,0,4,2,6,12,0,0,1,0,8,0,0,35,13,30,43,4,0,1,0,0,5,4,33,7,12,3,0,10,0,0,0,0,6,2,3,30,10,31,41
178466728,84,0.0,1.0,inner,"[0, 3, 5, 5, 12, 15, 16, 10, 3, 4, 3]",10.013157894736842,3,2,1,1,0,10,4,44,6,8,0,3,23,0,0,5,4,15,0,8,51,32,42,74,4,1,0,0,1,8,0,35,0,3,1,3,29,0,0,0,8,11,0,4,59,37,37,74,3,2,0,0,0,7,1,37,1,25,2,7,14,0,0,4,8,5,0,3,56,26,38,64,5,1,0,0,0,7,1,34,1,3,2,10,16,0,0,9,0,8,0,3,48,25,34,59
191434073,73,1.0,1.0,inner,"[0, 5, 3, 7, 9, 9, 8, 10, 5, 5, 3]",6.359374999999999,4,1,2,0,1,10,2,40,5,13,3,3,41,0,0,2,0,14,2,0,66,43,39,82,3,2,1,0,0,8,1,37,3,15,0,2,14,0,0,0,10,7,0,7,47,24,37,61,3,2,0,0,0,7,0,32,0,11,1,9,19,0,0,10,4,10,0,2,56,33,35,68,2,1,1,1,0,7,3,28,5,4,0,2,3,0,0,1,17,2,0,4,46,21,31,52
187888860,62,1.0,-2.0,outer,"[0, 8, 3, 4, 7, 12, 6, 8, 3, 2, 1]",14.0,5,1,1,0,1,10,1,35,2,5,1,2,17,0,0,4,8,9,0,6,47,29,33,62,3,1,1,0,0,6,1,29,2,8,1,0,25,0,0,2,0,8,0,1,45,27,27,54,2,1,1,0,0,5,2,32,3,0,0,0,0,0,0,4,0,0,2,5,31,4,34,38,4,0,0,0,0,4,0,16,0,4,1,1,2,0,0,4,21,3,0,2,43,27,21,48
189074787,77,2.0,-1.0,outer,"[3, 4, 7, 6, 9, 10, 9, 11, 4, 5, 1]",4.2956521739130435,0,3,4,0,0,10,3,47,8,12,3,6,15,0,2,9,0,9,10,4,50,26,47,73,1,2,0,1,1,9,11,57,11,6,3,7,17,0,5,8,0,7,8,10,66,30,61,91,5,0,1,0,0,6,5,42,6,28,4,2,12,0,2,6,4,11,0,7,54,24,48,72,2,1,0,0,0,4,0,15,0,0,0,1,28,0,5,1,8,10,0,3,46,42,17,59
187036488,72,-2.0,0.0,outer,"[1, 3, 5, 9, 9, 6, 5, 7, 10, 3, 6]",18.893750000000004,3,2,1,0,1,10,0,41,1,7,1,13,12,0,0,8,10,9,0,3,61,30,43,73,1,2,2,1,0,9,4,42,8,13,2,2,29,0,0,2,0,19,0,5,54,31,47,78,3,1,1,0,0,6,2,32,5,28,3,7,18,0,0,1,4,8,0,3,52,23,40,63,3,1,0,0,0,5,3,35,4,26,2,0,18,0,0,4,7,7,0,4,57,29,39,68
191441466,100,1.0,0.0,inner,"[5, 5, 9, 10, 14, 15, 9, 9, 10, 2, 4]",7.384782608695653,5,1,1,0,1,10,3,59,4,4,0,11,26,0,4,13,0,12,0,6,84,43,59,102,1,3,2,0,0,9,6,52,9,7,0,1,9,0,5,2,0,3,2,12,49,16,50,66,0,3,1,1,0,9,7,49,8,5,0,1,26,0,0,2,8,11,13,7,59,36,54,90,3,2,1,0,0,8,3,52,4,9,2,7,8,0,2,12,9,3,0,4,80,31,56,87
192721591,50,0.0,-1.0,inner,"[0, 4, 4, 6, 9, 7, 4, 3, 1, 4, 0]",9.842857142857143,2,2,2,1,0,10,5,43,7,4,1,2,10,0,0,6,0,4,8,5,40,16,41,57,4,0,0,0,1,6,0,18,0,2,0,1,4,0,4,1,0,3,0,2,24,9,20,29,1,2,0,0,0,5,1,21,1,5,1,3,1,0,0,3,8,1,0,3,29,12,21,33,1,1,2,0,0,5,3,26,7,15,1,9,10,0,2,4,0,6,0,4,31,16,25,41
192508031,66,2.0,-2.0,outer,"[3, 2, 6, 5, 4, 5, 9, 10, 9, 2, 3]",13.886206896551723,1,3,2,1,0,11,6,57,10,9,3,2,26,0,0,3,0,17,5,5,59,29,57,86,4,1,1,0,1,9,3,45,4,18,3,7,14,0,5,8,0,8,2,3,65,27,51,78,1,3,1,0,0,8,3,39,4,12,2,2,47,0,5,2,0,19,8,3,70,54,46,100,3,1,1,0,0,6,5,40,7,15,3,4,16,0,3,3,8,13,0,5,54,30,42,72
185714599,51,-2.0,0.0,outer,"[0, 1, 6, 6, 4, 6, 4, 6, 5, 1, 4]",13.706976744186047,4,1,2,0,1,10,2,39,4,0,0,0,7,0,0,1,0,5,11,3,31,8,42,50,3,1,1,0,0,6,0,20,1,15,3,1,12,0,6,3,4,7,0,3,39,25,24,49,3,1,0,0,0,5,1,22,1,8,2,2,11,0,3,2,0,5,0,2,28,16,19,35,2,1,0,0,0,4,3,23,4,24,0,2,15,0,2,4,0,7,2,2,38,21,28,49
190531157,70,2.0,-2.0,outer,"[0, 7, 2, 7, 11, 5, 9, 9, 5, 4, 3]",12.458064516129031,5,2,1,0,0,10,2,51,3,9,0,18,25,0,0,10,0,17,2,2,65,35,51,86,4,1,1,0,1,9,1,46,3,17,3,4,21,0,0,3,4,12,0,3,56,28,43,71,1,2,3,0,0,8,6,49,11,19,4,4,17,0,0,5,0,8,2,5,54,22,47,69,5,0,0,1,0,7,7,46,8,17,3,7,24,0,0,0,0,11,0,8,52,24,47,71
190890615,61,0.0,1.0,inner,"[1, 2, 7, 7, 9, 4, 10, 5, 4, 2, 2]",6.796226415094338,4,2,0,0,1,10,1,43,1,3,1,9,25,0,0,4,0,13,7,2,54,29,47,76,4,1,0,0,0,6,0,31,0,5,1,0,20,0,2,1,0,8,0,0,48,23,33,56,2,1,1,0,0,5,1,26,3,11,1,2,8,0,5,2,0,5,0,2,36,15,28,43,2,1,1,0,0,5,3,26,5,14,1,2,24,0,0,0,0,9,2,3,40,24,30,54
173437375,64,2.0,-1.0,outer,"[1, 3, 6, 4, 10, 9, 11, 4, 2, 3, 3]",7.02142857142857,0,4,2,0,0,10,2,44,4,15,3,13,23,0,0,6,10,12,18,2,56,39,49,88,4,0,2,1,0,8,4,34,6,19,4,1,14,0,4,6,0,6,0,5,44,24,31,55,2,2,0,0,0,6,4,42,6,12,0,5,14,0,4,3,6,8,2,6,50,27,39,66,1,2,0,0,0,5,2,23,3,8,1,3,11,0,8,2,8,6,0,4,47,29,28,57
189579513,76,2.0,-2.0,outer,"[1, 5, 3, 6, 8, 18, 12, 7, 4, 4, 0]",9.655882352941179,2,2,0,1,1,10,7,49,7,5,0,5,34,0,0,7,0,21,7,9,55,41,51,92,3,2,1,0,0,8,2,39,3,28,4,0,12,0,5,1,0,7,0,6,49,18,44,62,5,1,1,0,0,8,2,42,3,7,1,5,4,0,0,11,0,2,6,4,48,15,45,60,4,1,1,0,0,7,2,44,3,2,0,6,10,0,6,6,4,5,2,6,57,26,44,70
193907847,74,-1.0,0.0,inner,"[3, 2, 8, 7, 12, 9, 7, 7, 6, 3, 2]",4.6000000000000005,5,0,1,1,1,10,4,40,6,6,2,3,29,0,0,3,0,12,2,6,51,32,39,71,3,2,0,0,0,7,1,31,1,11,0,1,10,0,3,4,10,4,0,3,54,27,34,61,2,2,1,0,0,7,0,27,1,24,3,9,13,0,0,5,8,6,0,1,49,26,30,56,2,1,2,0,0,6,4,35,8,12,0,6,6,0,0,3,8,5,3,5,41,17,37,54
192035613,55,-2.0,2.0,outer,"[2, 1, 5, 7, 10, 3, 8, 6, 2, 1, 2]",9.846808510638297,5,1,1,0,1,10,0,36,1,2,1,8,10,0,1,1,0,4,0,1,40,12,33,45,3,1,0,0,0,5,2,29,4,18,3,2,16,0,3,0,4,7,2,1,42,23,29,52,3,1,0,0,0,5,1,26,3,0,0,2,24,0,0,1,0,11,4,1,41,25,32,57,3,0,1,0,0,4,1,14,2,0,0,3,5,0,0,2,0,2,2,1,17,7,15,22
185363360,70,-1.0,2.0,outer,"[2, 3, 6, 5, 11, 6, 12, 7, 2, 6, 2]",8.451612903225806,5,1,1,0,1,10,2,54,3,10,1,9,17,0,2,7,0,7,0,2,70,26,53,79,1,2,2,1,0,9,7,46,10,6,0,0,23,0,10,2,4,8,0,8,68,39,45,84,1,3,1,0,0,8,5,48,7,7,1,0,18,0,0,5,4,8,16,4,45,27,46,73,3,2,1,0,0,8,0,42,2,19,2,6,32,0,2,2,4,12,0,2,77,40,51,91
185330352,79,0.0,1.0,inner,"[0, 8, 6, 8, 10, 11, 12, 7, 4, 5, 0]",9.64507042253521,5,1,1,1,0,10,5,52,7,19,0,6,32,0,0,7,0,13,0,6,74,39,54,93,2,3,1,0,0,9,2,46,3,10,1,5,26,0,0,7,8,13,8,5,69,41,54,95,3,1,0,0,1,7,4,41,4,22,1,6,12,0,2,3,0,6,4,4,46,17,43,60,2,1,3,0,0,7,1,25,4,17,2,13,16,0,8,2,8,7,0,4,53,34,30,64
186118243,61,0.0,1.0,inner,"[2, 2, 5, 4, 7, 8, 8, 6, 5, 4, 2]",1.9735849056603774,3,1,4,1,0,11,3,40,7,8,2,0,30,0,0,1,4,18,0,4,51,35,38,73,3,2,0,0,1,9,1,37,1,15,3,8,11,0,0,8,0,6,2,2,47,19,38,57,2,2,0,0,0,6,0,26,0,13,2,4,17,0,0,0,8,10,0,1,43,25,29,54,1,2,1,0,0,6,2,29,3,18,1,2,10,0,0,3,10,9,0,5,42,23,33,56
190856573,78,2.0,0.0,outer,"[1, 9, 2, 6, 13, 12, 13, 2, 6, 4, 2]",16.622857142857143,5,1,1,0,1,10,4,48,5,0,0,4,20,0,0,5,0,9,2,8,55,25,49,74,3,2,0,0,0,7,3,44,4,3,0,3,23,0,0,15,8,12,0,5,74,46,45,91,2,0,2,1,0,6,5,25,7,9,2,0,28,0,0,0,8,9,0,8,47,36,28,64,4,0,0,0,0,4,1,19,1,3,2,0,10,0,0,3,0,6,0,2,25,13,20,33
189727024,80,-1.0,1.0,inner,"[2, 3, 6, 11, 10, 12, 11, 7, 4, 5, 1]",3.0166666666666666,5,1,1,0,1,10,4,44,5,6,1,6,15,0,1,5,4,5,0,5,60,25,45,70,0,2,3,1,0,9,6,42,10,3,1,3,15,0,5,8,4,10,0,10,59,32,47,79,1,3,1,0,0,8,3,41,4,18,3,3,16,0,2,5,4,7,2,4,64,27,50,77,4,1,0,0,0,6,2,36,3,6,2,9,21,0,0,5,9,9,8,4,51,35,37,72
192508461,71,2.0,0.0,outer,"[1, 4, 3, 6, 7, 12, 10, 8, 7, 3, 2]",3.0761904761904764,2,2,2,1,0,10,5,46,8,7,3,1,30,0,0,3,0,12,10,6,52,33,47,80,4,1,0,0,1,8,0,31,0,7,0,3,16,0,2,1,4,9,0,2,44,23,32,55,5,1,0,0,0,7,0,35,0,31,2,4,17,0,5,6,12,7,0,2,72,40,41,81,1,3,0,0,0,7,5,46,5,4,1,5,11,0,3,8,21,5,4,8,80,43,54,97
190215233,59,2.0,-2.0,outer,"[1, 6, 3, 7, 10, 6, 4, 7, 3, 4, 0]",10.200000000000003,5,1,1,0,1,10,1,43,2,24,3,11,18,0,0,5,0,12,0,1,56,23,46,69,4,2,1,0,0,9,4,49,5,13,1,3,13,0,0,6,0,7,2,4,60,19,54,73,1,1,1,1,0,6,4,25,6,10,0,4,1,0,0,2,0,1,0,6,26,3,30,33,3,1,0,0,0,5,2,29,2,6,0,3,22,0,0,0,0,7,2,2,37,22,26,48
180831168,76,2.0,0.0,outer,"[1, 5, 1, 9, 16, 13, 9, 2, 8, 3, 1]",15.373529411764704,1,3,3,0,0,10,6,58,9,8,2,4,19,0,0,8,8,8,20,7,58,35,58,93,2,3,1,0,0,9,4,49,6,23,3,6,37,0,4,12,4,18,0,5,85,57,51,108,3,1,0,0,1,7,0,26,1,30,5,3,18,0,8,1,4,15,0,4,37,31,25,56,5,0,0,1,0,7,4,39,5,14,1,2,20,0,4,1,8,10,0,6,60,33,43,76
185402048,78,-1.0,-1.0,inner,"[3, 6, 7, 2, 11, 14, 11, 8, 4, 3, 1]",8.291428571428572,3,2,1,0,1,10,3,53,5,9,0,1,28,0,0,2,0,14,21,5,43,30,53,83,5,2,0,0,0,9,1,47,1,5,3,6,17,0,8,11,12,7,0,2,83,48,44,92,1,2,1,1,0,8,5,40,8,3,0,4,22,0,7,1,0,9,0,10,51,30,40,70,4,0,2,0,0,6,1,30,4,5,0,5,1,0,6,7,8,1,2,4,45,22,30,52
187068772,71,-2.0,2.0,outer,"[1, 3, 5, 7, 12, 17, 7, 3, 6, 0, 2]",11.914285714285716,2,2,0,1,1,10,5,39,5,8,2,0,29,0,0,2,4,11,2,9,54,35,41,76,4,1,0,0,0,6,0,25,0,5,1,6,7,0,4,10,0,5,0,4,42,21,30,51,1,2,0,0,0,5,0,18,0,11,3,5,24,0,4,5,0,8,0,4,39,33,18,51,4,0,1,0,0,5,4,31,5,2,0,2,14,0,0,5,4,5,10,5,40,23,37,60
191288006,61,-1.0,0.0,inner,"[0, 3, 6, 12, 11, 3, 7, 4, 3, 2, 2]",15.60377358490566,2,2,2,1,0,10,4,43,7,14,2,0,27,0,3,1,0,11,2,4,58,31,44,75,2,3,0,0,0,8,0,39,0,3,1,7,27,0,6,6,0,9,0,1,68,39,39,78,0,4,0,0,0,8,1,38,2,17,1,0,47,0,0,0,4,18,9,1,66,51,43,94,1,2,0,0,1,7,1,33,1,5,1,1,35,0,0,0,0,18,0,1,51,35,35,70
191920895,67,0.0,2.0,outer,"[1, 2, 5, 8, 6, 12, 12, 11, 1, 0, 1]",13.559322033898306,0,4,2,0,0,10,5,53,7,9,1,6,35,0,5,16,10,15,11,5,89,66,54,120,1,2,2,1,0,9,8,46,10,3,1,6,11,0,4,5,4,5,10,10,45,24,46,70,5,0,0,0,1,7,0,29,1,11,1,0,11,0,6,0,0,10,0,2,36,17,31,48,0,3,0,0,0,6,3,28,3,23,5,2,9,0,4,1,0,5,0,5,40,14,36,50
190462207,82,0.0,-1.0,inner,"[0, 6, 4, 7, 19, 8, 8, 10, 7, 4, 1]",14.337837837837837,4,1,0,1,1,10,6,49,6,29,1,5,18,0,5,5,0,6,2,9,59,28,48,76,1,3,1,0,0,8,1,35,2,14,2,10,8,0,4,5,0,6,0,4,41,17,34,51,3,1,2,0,0,7,3,32,5,36,2,8,18,0,6,2,4,10,0,3,56,30,39,69,4,0,2,0,0,6,8,43,11,26,3,1,45,0,0,8,0,21,17,4,56,53,45,98
191583972,99,-2.0,2.0,outer,"[2, 3, 10, 3, 16, 15, 16, 10, 6, 6, 4]",9.872527472527471,5,1,3,0,0,10,2,46,5,25,3,7,24,0,2,11,5,9,0,6,72,42,45,87,4,1,1,0,1,9,4,46,5,10,0,7,29,0,2,3,4,11,2,4,67,38,46,84,3,1,1,1,0,8,4,40,5,7,0,7,29,0,0,6,8,10,5,8,62,43,42,85,3,2,0,0,0,7,4,51,7,3,1,3,25,0,1,4,12,10,2,6,78,42,54,96
192002130,86,0.0,-2.0,outer,"[1, 3, 3, 11, 8, 14, 12, 11, 8, 6, 1]",6.7384615384615385,0,4,0,1,0,10,8,58,8,15,2,11,36,0,2,13,10,16,8,8,85,61,56,117,4,1,1,0,1,9,8,53,10,15,3,3,36,0,0,5,4,19,9,8,64,45,55,100,1,3,1,0,0,8,0,32,1,16,3,11,5,0,6,5,13,5,0,4,59,29,39,68,3,1,3,0,0,8,1,33,4,18,1,7,27,0,7,3,8,13,0,6,62,45,36,81
193612991,86,-2.0,0.0,outer,"[1, 5, 3, 9, 17, 11, 9, 9, 9, 4, 1]",8.384615384615383,2,4,0,0,0,10,2,55,3,7,1,7,50,0,3,3,0,26,0,2,84,56,56,112,3,2,2,0,0,9,3,48,6,10,1,5,18,0,1,6,13,9,2,9,65,38,47,85,2,2,1,1,0,9,5,42,6,12,2,12,22,0,0,11,4,10,0,8,63,37,44,81,3,1,1,0,1,8,3,48,5,3,1,1,26,0,0,1,4,11,4,2,66,31,52,83
191964231,81,0.0,1.0,inner,"[5, 3, 4, 10, 7, 16, 12, 6, 5, 4, 1]",9.56986301369863,1,3,1,0,1,10,2,40,3,9,2,11,33,0,0,3,4,18,17,2,42,40,39,79,1,2,2,1,0,9,4,34,6,9,0,4,12,0,5,8,4,5,0,7,52,29,35,64,2,2,0,0,0,6,0,26,0,3,1,2,9,0,9,3,18,5,0,7,54,39,27,66,5,0,1,0,0,6,3,30,4,3,1,2,7,0,3,7,8,3,0,5,48,25,31,56
187989040,71,0.0,-2.0,outer,"[2, 2, 5, 9, 11, 8, 10, 6, 3, 4, 3]",4.685714285714286,0,4,0,1,0,10,5,51,5,5,2,7,15,0,0,4,9,9,4,5,64,28,54,82,3,1,1,0,1,8,1,33,2,12,2,4,32,0,1,1,0,13,0,4,54,34,37,71,1,2,2,0,0,7,0,24,2,11,2,11,17,0,2,7,4,7,0,2,49,30,28,58,3,0,1,0,0,4,3,20,4,6,0,0,19,0,1,3,0,7,0,4,33,23,21,44
187791096,73,0.0,1.0,inner,"[2, 2, 7, 9, 10, 7, 11, 9, 4, 3, 1]",4.8030769230769215,2,3,0,0,1,10,3,50,3,3,1,4,21,0,0,7,0,6,16,3,56,28,53,81,3,1,2,0,0,7,2,31,4,12,1,1,17,0,4,1,0,9,2,2,44,22,35,57,3,1,0,1,0,7,4,33,4,3,1,9,8,0,9,6,0,4,0,6,47,23,34,57,3,1,1,0,0,6,3,34,5,16,3,3,35,0,3,1,0,14,0,4,53,39,32,71
191785768,62,-2.0,0.0,outer,"[2, 3, 5, 3, 11, 9, 7, 7, 5, 1, 1]",5.111111111111111,1,3,1,0,1,10,3,43,4,6,1,19,11,0,5,9,0,6,3,3,59,25,46,71,5,0,0,1,0,7,3,29,3,4,1,4,18,0,0,1,4,7,0,5,40,23,29,52,1,2,1,0,0,6,5,42,8,13,0,3,7,0,3,3,0,4,7,6,44,13,48,61,3,1,0,0,0,5,0,21,0,14,0,3,5,0,0,2,4,2,0,1,37,11,29,40
184026278,66,2.0,0.0,outer,"[1, 3, 0, 7, 11, 14, 5, 7, 4, 5, 1]",10.710344827586209,3,2,1,0,1,10,1,40,2,10,2,6,13,0,0,6,9,9,0,4,61,28,46,74,2,1,1,1,0,7,4,30,5,26,1,4,13,0,0,5,4,7,0,9,39,22,33,55,0,3,0,0,0,6,1,24,1,11,4,7,11,0,0,9,5,6,0,2,50,25,33,58,4,0,1,0,0,5,2,27,5,21,0,1,6,0,0,2,8,5,0,7,36,16,32,48
187502571,50,1.0,-2.0,outer,"[0, 2, 5, 5, 8, 2, 8, 6, 2, 2, 2]",8.728571428571428,4,1,1,1,1,11,4,41,6,0,0,3,14,0,0,2,0,7,0,3,50,16,44,60,4,0,2,0,0,6,0,23,3,4,2,1,10,0,0,0,0,4,0,2,26,10,22,32,3,0,1,0,0,4,0,9,1,6,0,7,8,0,0,0,0,2,0,0,16,8,10,18,3,0,0,0,0,3,2,16,2,2,0,7,8,0,0,5,0,2,0,2,29,13,20,33
187792710,88,1.0,0.0,inner,"[3, 6, 6, 9, 6, 14, 9, 10, 8, 4, 5]",7.592499999999999,4,2,0,0,1,10,0,38,0,39,4,8,25,0,3,8,9,16,0,2,67,45,40,85,3,1,1,1,0,8,5,37,6,9,1,4,11,0,2,5,4,8,0,6,47,22,39,61,5,0,2,0,0,7,3,36,6,3,1,4,4,0,1,4,4,3,2,4,40,13,36,49,4,0,2,0,0,6,7,42,10,12,3,1,21,0,0,7,4,12,8,12,44,32,44,76
192771225,58,2.0,-1.0,outer,"[0, 1, 3, 6, 13, 6, 4, 8, 1, 6, 2]",17.56,0,3,2,1,0,10,4,39,6,3,1,8,20,0,0,9,0,12,0,5,49,29,37,66,5,0,1,0,1,8,1,30,2,5,0,0,12,0,0,0,0,9,0,2,32,12,31,43,4,1,0,0,0,6,1,24,1,12,1,1,17,0,0,1,4,7,0,2,40,22,27,49,4,0,1,0,0,5,3,27,5,30,6,1,17,0,0,4,0,8,0,5,39,21,31,52
188839345,83,0.0,-2.0,outer,"[3, 4, 7, 10, 7, 11, 8, 12, 6, 5, 2]",4.488000000000003,2,3,2,0,0,10,5,60,7,19,2,6,3,0,1,6,0,2,7,7,59,10,65,75,4,1,0,0,1,8,1,36,1,20,2,7,21,0,2,3,4,10,0,1,55,30,36,66,3,1,1,1,0,8,8,49,10,6,1,5,23,0,6,5,4,13,10,9,58,38,52,90,4,1,1,0,0,7,4,44,5,12,3,5,31,0,6,10,0,16,0,7,68,47,44,91
190843321,76,2.0,-1.0,outer,"[2, 4, 5, 8, 6, 5, 16, 8, 8, 2, 4]",13.652941176470586,1,4,1,0,0,10,1,54,4,20,1,0,15,0,4,2,8,6,2,2,71,29,52,81,1,4,0,0,0,9,5,57,5,8,0,4,21,0,12,3,4,7,2,5,87,40,61,101,1,3,0,0,1,9,2,49,4,15,2,17,26,0,0,7,4,12,0,1,71,37,47,84,4,1,1,1,0,9,6,51,8,16,1,8,31,0,0,1,0,16,16,5,45,32,50,82
